Date, ShareX
1626175010,25.696
1626180010,47.2662
1626185010,12.3173
1626190010,98.3393
1626195010,37.9214
1626200010,68.1788
1626205010,98.5745
1626210010,3.80944
1626215010,34.0155
1626220010,52.1537
1626225010,50.0239
1626230010,91.5543
1626235010,26.2451
1626240010,35.9992
1626245010,59.2475
1626250010,20.7735
1626255010,18.9047
1626260010,90.5532
1626265010,11.6216
1626270010,25.7418
1626275010,78.8491
1626280010,34.4697
1626285010,93.7132
1626290010,98.2407
1626295010,50.1921
1626300010,86.4722
1626305010,20.4856
1626310010,27.673
1626315010,67.064
1626320010,12.9603
1626325010,35.2583
1626330010,18.5873
1626335010,74.0652
1626340010,2.26677
1626345010,2.75513
1626350010,56.6175
1626355010,47.4465
1626360010,97.7043
1626365010,13.1133
1626370010,76.9594
1626375010,77.1294
1626380010,94.3681
1626385010,15.8259
1626390010,90.6324
1626395010,60.3494
1626400010,92.7407
1626405010,56.3192
1626410010,89.9124
1626415010,83.1687
1626420010,65.5827
1626425010,58.4534
1626430010,79.6312
1626435010,55.4936
1626440010,61.4631
1626445010,64.7174
1626450010,36.1928
1626455010,24.1991
1626460010,32.4968
1626465010,33.3732
1626470010,86.3474
1626475010,63.3047
1626480010,86.7121
1626485010,64.9601
1626490010,27.0648
1626495010,57.1813
1626500010,80.2069
1626505010,8.93022
1626510010,28.8041
1626515010,70.7853
1626520010,80.4005
1626525010,43.4724
1626530010,57.8404
1626535010,16.4176
1626540010,25.2122
1626545010,38.7463
1626550010,82.1315
1626555010,81.0841
1626560010,93.5396
1626565010,91.1076
1626570010,80.7575
1626575010,66.5241
1626580010,52.8077
1626585010,13.0015
1626590010,7.42755
1626595010,86.474
1626600010,54.1072
1626605010,63.4341
1626610010,79.4562
1626615010,15.1922
1626620010,2.25582
1626625010,20.6832
1626630010,20.408
1626635010,92.5585
1626640010,8.3579
1626645010,55.2094
1626650010,4.00018
1626655010,50.9806
1626660010,40.8813
1626665010,3.62111
1626670010,38.5655
1626675010,31.0647
1626680010,45.8021
1626685010,36.6127
1626690010,60.7262
1626695010,8.5389
1626700010,5.82307
1626705010,11.0204
1626710010,9.58987
1626715010,62.4299
1626720010,90.4032
1626725010,71.5977
1626730010,79.4323
1626735010,12.4092
1626740010,89.2074
1626745010,72.1591
1626750010,86.6024
1626755010,3.74023
1626760010,64.4426
1626765010,69.5384
1626770010,32.6217
1626775010,62.4196
1626780010,85.0568
1626785010,13.6605
1626790010,75.0578
1626795010,48.5339
1626800010,1.4615
1626805010,90.0432
1626810010,75.7103
1626815010,31.9094
1626820010,36.0892
1626825010,97.5939
1626830010,75.4085
1626835010,38.6148
1626840010,31.7653
1626845010,100.881
1626850010,49.0587
1626855010,9.88858
1626860010,54.023
1626865010,6.42203
1626870010,18.5888
1626875010,95.1159
1626880010,46.1975
1626885010,63.0915
1626890010,94.8732
1626895010,29.0115
1626900010,76.6397
1626905010,64.5957
1626910010,87.1792
1626915010,85.2354
1626920010,88.1668
1626925010,14.9533
1626930010,82.0472
1626935010,70.4526
1626940010,70.5576
1626945010,84.2952
1626950010,31.0378
1626955010,47.5419
1626960010,71.972
1626965010,50.8291
1626970010,94.3538
1626975010,42.1579
1626980010,78.7206
1626985010,11.3305
1626990010,34.3306
1626995010,78.885
1627000010,91.602
1627005010,32.2552
1627010010,2.09454
1627015010,6.47933
1627020010,92.0348
1627025010,63.2125
1627030010,22.9442
1627035010,83.6352
1627040010,71.8663
1627045010,89.4262
1627050010,48.0013
1627055010,92.4992
1627060010,75.9314
1627065010,31.7298
1627070010,26.6039
1627075010,97.9491
1627080010,98.9818
1627085010,57.6541
1627090010,5.97489
1627095010,11.144
1627100010,35.9461
1627105010,13.6312
1627110010,70.0133
1627115010,54.2029
1627120010,64.6108
1627125010,3.44723
1627130010,93.7451
1627135010,91.2748
1627140010,11.5028
1627145010,6.03836
1627150010,12.8197
1627155010,55.0714
1627160010,21.3171
1627165010,50.7212
1627170010,93.7785
1627175010,88.1109
1627180010,94.4189
1627185010,98.2246
1627190010,43.7972
1627195010,83.0233
1627200010,19.452
1627205010,32.2523
1627210010,53.3387
1627215010,10.8548
1627220010,40.6635
1627225010,18.9934
1627230010,15.1915
1627235010,87.5699
1627240010,14.6211
1627245010,84.7449
1627250010,65.618
1627255010,20.2804
1627260010,57.4676
1627265010,84.5153
1627270010,82.3354
1627275010,13.7569
1627280010,5.06279
1627285010,10.2967
1627290010,26.4382
1627295010,51.5615
1627300010,70.772
1627305010,16.117
1627310010,76.8603
1627315010,27.2459
1627320010,29.6802
1627325010,99.2357
1627330010,41.0172
1627335010,6.25405
1627340010,1.44313
1627345010,3.99059
1627350010,100.898
1627355010,30.0883
1627360010,87.622
1627365010,96.4629
1627370010,41.1094
1627375010,54.5782
1627380010,56.2152
1627385010,50.1659
1627390010,75.1316
1627395010,46.1947
1627400010,68.4544
1627405010,30.587
1627410010,11.1228
1627415010,66.4388
1627420010,39.0532
1627425010,62.0833
1627430010,22.3746
1627435010,51.7306
1627440010,66.3189
1627445010,85.3316
1627450010,71.3939
1627455010,29.2121
1627460010,21.0183
1627465010,15.1805
1627470010,62.7931
1627475010,91.4799
1627480010,3.36992
1627485010,16.3245
1627490010,91.8473
1627495010,77.6486
1627500010,13.7531
1627505010,74.8655
1627510010,53.2518
1627515010,45.8406
1627520010,51.5515
1627525010,9.53049
1627530010,96.9688
1627535010,65.2681
1627540010,71.7618
1627545010,18.9627
1627550010,94.4876
1627555010,54.715
1627560010,32.4761
1627565010,63.5723
1627570010,11.2803
1627575010,16.1639
1627580010,47.3049
1627585010,77.5277
1627590010,51.4558
1627595010,49.6277
1627600010,63.521
1627605010,38.5797
1627610010,20.0937
1627615010,30.5658
1627620010,22.9092
1627625010,85.2768
1627630010,42.1734
1627635010,38.7832
1627640010,70.7049
1627645010,91.1664
1627650010,70.2234
1627655010,21.0611
1627660010,94.8143
1627665010,52.1666
1627670010,95.7045
1627675010,28.2218
1627680010,34.9761
1627685010,23.3196
1627690010,23.9712
1627695010,46.9874
1627700010,89.0057
1627705010,61.0885
1627710010,62.3184
1627715010,68.5223
1627720010,61.3249
1627725010,67.8891
1627730010,87.8945
1627735010,71.8626
1627740010,71.0721
1627745010,6.53611
1627750010,64.2233
1627755010,94.5862
1627760010,56.9959
1627765010,31.5586
1627770010,55.5922
1627775010,90.9668
1627780010,63.6897
1627785010,16.3088
1627790010,61.0814
1627795010,30.5191
1627800010,7.36113
1627805010,10.5952
1627810010,94.0455
1627815010,85.2111
1627820010,68.096
1627825010,11.0411
1627830010,93.0179
1627835010,30.5405
1627840010,34.5769
1627845010,82.7859
1627850010,14.5909
1627855010,34.4509
1627860010,46.2909
1627865010,53.6981
1627870010,41.7666
1627875010,100.71
1627880010,52.6303
1627885010,90.5309
1627890010,49.6243
1627895010,30.5052
1627900010,36.2172
1627905010,66.8163
1627910010,61.3172
1627915010,99.9879
1627920010,80.5892
1627925010,54.9821
1627930010,10.9651
1627935010,80.3052
1627940010,58.3456
1627945010,39.0983
1627950010,30.7588
1627955010,19.7547
1627960010,70.1497
1627965010,44.1934
1627970010,63.7648
1627975010,85.8426
1627980010,18.1343
1627985010,41.8757
1627990010,79.3244
1627995010,15.2032
1628000010,29.708
1628005010,54.2469
1628010010,11.5895
1628015010,32.7641
1628020010,37.2591
1628025010,81.3794
1628030010,62.0545
1628035010,37.5862
1628040010,17.4053
1628045010,1.36822
1628050010,88.3254
1628055010,90.4894
1628060010,58.1747
1628065010,11.4524
1628070010,11.0346
1628075010,51.2694
1628080010,56.9482
1628085010,54.6286
1628090010,72.1813
1628095010,1.32741
1628100010,52.2151
1628105010,58.998
1628110010,33.7041
1628115010,38.4469
1628120010,55.3225
1628125010,92.4756
1628130010,34.039
1628135010,2.81673
1628140010,94.5694
1628145010,100.122
1628150010,58.4397
1628155010,1.17096
1628160010,40.2183
1628165010,95.0743
1628170010,80.1711
1628175010,73.3593
1628180010,23.8333
1628185010,32.6618
1628190010,58.7044
1628195010,20.4562
1628200010,40.0847
1628205010,58.6976
1628210010,56.406
1628215010,14.1112
1628220010,45.8441
1628225010,7.98118
1628230010,84.7963
1628235010,91.2877
1628240010,44.5186
1628245010,99.2615
1628250010,82.0409
1628255010,52.738
1628260010,16.2637
1628265010,48.8023
1628270010,55.2042
1628275010,99.4092
1628280010,74.5527
1628285010,76.1615
1628290010,46.7022
1628295010,16.2956
1628300010,2.28565
1628305010,22.5604
1628310010,37.5753
1628315010,49.3488
1628320010,3.79142
1628325010,90.5152
1628330010,68.7766
1628335010,93.4386
1628340010,57.3913
1628345010,40.9109
1628350010,99.5034
1628355010,73.0544
1628360010,56.8191
1628365010,10.3529
1628370010,86.3631
1628375010,67.858
1628380010,72.7887
1628385010,56.6431
1628390010,26.5378
1628395010,6.47162
1628400010,16.4473
1628405010,48.4168
1628410010,99.7556
1628415010,70.7025
1628420010,52.1009
1628425010,31.9289
1628430010,51.8548
1628435010,65.849
1628440010,46.4958
1628445010,7.02849
1628450010,96.8437
1628455010,70.6399
1628460010,79.5482
1628465010,50.5669
1628470010,60.0519
1628475010,74.9585
1628480010,62.2963
1628485010,41.0587
1628490010,16.8283
1628495010,55.2757
1628500010,16.744
1628505010,44.7204
1628510010,95.6826
1628515010,30.2729
1628520010,75.2729
1628525010,2.10284
1628530010,97.6588
1628535010,41.8085
1628540010,4.97833
1628545010,72.9241
1628550010,49.6383
1628555010,70.5608
1628560010,23.646
1628565010,23.8893
1628570010,71.2249
1628575010,83.3137
1628580010,54.6442
1628585010,66.7175
1628590010,45.9266
1628595010,17.3432
1628600010,73.2562
1628605010,89.558
1628610010,62.0844
1628615010,77.7688
1628620010,88.9986
1628625010,31.0041
1628630010,40.6385
1628635010,69.2104
1628640010,72.8569
1628645010,14.3198
1628650010,11.4146
1628655010,92.5542
1628660010,79.0073
1628665010,56.343
1628670010,54.8206
1628675010,46.2738
1628680010,51.7769
1628685010,96.4613
1628690010,34.7793
1628695010,31.3449
1628700010,6.80067
1628705010,6.44862
1628710010,64.4281
1628715010,32.3699
1628720010,95.0252
1628725010,95.0243
1628730010,98.8926
1628735010,58.7511
1628740010,11.1686
1628745010,17.0063
1628750010,1.22896
1628755010,14.4592
1628760010,97.6224
1628765010,82.5156
1628770010,46.3209
1628775010,13.4797
1628780010,59.3958
1628785010,55.4709
1628790010,60.5009
1628795010,13.4606
1628800010,71.8457
1628805010,59.3253
1628810010,97.5954
1628815010,67.9962
1628820010,17.8642
1628825010,64.9383
1628830010,55.1231
1628835010,91.4737
1628840010,53.7758
1628845010,82.6276
1628850010,19.9042
1628855010,30.5706
1628860010,99.8811
1628865010,18.7248
1628870010,59.4744
1628875010,30.3511
1628880010,70.6828
1628885010,32.882
1628890010,65.9631
1628895010,23.7239
1628900010,75.2454
1628905010,60.5482
1628910010,16.4219
1628915010,33.22
1628920010,43.1723
1628925010,70.0607
1628930010,36.3057
1628935010,21.254
1628940010,10.9562
1628945010,85.0148
1628950010,8.6272
1628955010,100.833
1628960010,69.6847
1628965010,58.4674
1628970010,70.6316
1628975010,77.9018
1628980010,93.0955
1628985010,60.1184
1628990010,50.5661
1628995010,14.3162
1629000010,57.3287
1629005010,38.8931
1629010010,2.10056
1629015010,61.1955
1629020010,2.15237
1629025010,40.5319
1629030010,54.2869
1629035010,80.9052
1629040010,69.7934
1629045010,90.1075
1629050010,79.2331
1629055010,7.87031
1629060010,26.8718
1629065010,44.2926
1629070010,25.7095
1629075010,33.5589
1629080010,43.6835
1629085010,93.7534
1629090010,2.68119
1629095010,5.88051
1629100010,90.53
1629105010,25.7325
1629110010,4.43714
1629115010,2.15798
1629120010,59.8258
1629125010,9.58779
1629130010,79.012
1629135010,50.0425
1629140010,68.1041
1629145010,49.9898
1629150010,55.9995
1629155010,82.5471
1629160010,55.6686
1629165010,2.0088
1629170010,83.9567
1629175010,17.0143
1629180010,94.2495
1629185010,80.511
1629190010,74.4427
1629195010,81.4998
1629200010,56.3407
1629205010,49.6372
1629210010,64.7041
1629215010,6.93057
1629220010,71.6754
1629225010,87.4823
1629230010,33.4918
1629235010,55.4985
1629240010,44.7166
1629245010,19.0174
1629250010,42.1579
1629255010,10.9565
1629260010,11.5794
1629265010,51.5816
1629270010,77.1664
1629275010,80.3964
1629280010,8.54232
1629285010,6.68557
1629290010,59.9172
1629295010,12.5455
1629300010,98.0227
1629305010,37.2015
1629310010,63.1146
1629315010,80.776
1629320010,46.8679
1629325010,100.085
1629330010,48.9918
1629335010,53.0731
1629340010,50.29
1629345010,54.2322
1629350010,46.2343
1629355010,18.301
1629360010,71.9658
1629365010,46.5973
1629370010,1.82644
1629375010,79.5518
1629380010,11.7375
1629385010,54.8557
1629390010,79.3488
1629395010,91.7347
1629400010,68.4339
1629405010,68.6232
1629410010,32.0583
1629415010,40.0185
1629420010,77.3092
1629425010,51.7729
1629430010,54.0042
1629435010,6.10606
1629440010,98.0968
1629445010,100.357
1629450010,34.4718
1629455010,26.4771
1629460010,31.2813
1629465010,73.3943
1629470010,97.1166
1629475010,35.1637
1629480010,43.4905
1629485010,18.8742
1629490010,3.68229
1629495010,58.6597
1629500010,39.7796
1629505010,50.4117
1629510010,34.7219
1629515010,87.9979
1629520010,33.184
1629525010,75.2405
1629530010,89.2944
1629535010,19.6691
1629540010,47.5509
1629545010,13.0191
1629550010,7.11614
1629555010,44.0141
1629560010,85.4204
1629565010,89.7121
1629570010,6.11499
1629575010,98.732
1629580010,88.0403
1629585010,81.1486
1629590010,68.6374
1629595010,35.0121
1629600010,55.4661
1629605010,27.7746
1629610010,45.9515
1629615010,46.7939
1629620010,46.3346
1629625010,82.2482
1629630010,21.1994
1629635010,64.814
1629640010,39.7325
1629645010,99.6809
1629650010,8.40898
1629655010,51.1818
1629660010,25.8047
1629665010,96.4258
1629670010,39.4685
1629675010,35.1381
1629680010,8.99356
1629685010,89.0949
1629690010,13.0955
1629695010,18.443
1629700010,33.8965
1629705010,77.9335
1629710010,65.8657
1629715010,70.0472
1629720010,40.4612
1629725010,84.7187
1629730010,50.5701
1629735010,89.7882
1629740010,71.2738
1629745010,9.81287
1629750010,53.7193
1629755010,40.285
1629760010,81.7494
1629765010,54.206
1629770010,87.3369
1629775010,1.84538
1629780010,49.4934
1629785010,94.7358
1629790010,31.9185
1629795010,62.7267
1629800010,31.4576
1629805010,39.8662
1629810010,41.1999
1629815010,21.1977
1629820010,68.8655
1629825010,64.0932
1629830010,63.1882
1629835010,22.7271
1629840010,70.5092
1629845010,33.5988
1629850010,75.5432
1629855010,63.8986
1629860010,25.7962
1629865010,28.2702
1629870010,70.2028
1629875010,6.09982
1629880010,57.9875
1629885010,83.9911
1629890010,3.99376
1629895010,48.3932
1629900010,83.4616
1629905010,75.4671
1629910010,84.0255
1629915010,72.4919
1629920010,26.8394
1629925010,35.5506
1629930010,8.58446
1629935010,42.5658
1629940010,74.0684
1629945010,47.9216
1629950010,32.4335
1629955010,6.21342
1629960010,6.15631
1629965010,98.6871
1629970010,68.2444
1629975010,52.1065
1629980010,88.4157
1629985010,30.921
1629990010,49.6396
1629995010,97.2333
1630000010,76.1889
1630005010,69.9367
1630010010,69.3084
1630015010,46.2993
1630020010,37.3308
1630025010,92.5359
1630030010,41.2701
1630035010,72.1894
1630040010,7.57591
1630045010,36.1282
1630050010,58.4055
1630055010,44.1701
1630060010,45.1633
1630065010,28.4474
1630070010,66.0954
1630075010,68.9783
1630080010,46.3106
1630085010,49.6048
1630090010,77.1232
1630095010,62.8216
1630100010,82.2487
1630105010,19.2093
1630110010,28.7539
1630115010,92.1178
1630120010,51.6352
1630125010,20.8652
1630130010,76.4246
1630135010,95.7041
1630140010,64.1396
1630145010,47.7495
1630150010,38.9274
1630155010,84.6341
1630160010,21.786
1630165010,59.175
1630170010,74.0206
1630175010,56.461
1630180010,79.7772
1630185010,99.8356
1630190010,35.0948
1630195010,36.6816
1630200010,72.5299
1630205010,85.0807
1630210010,94.8102
1630215010,45.6323
1630220010,30.5084
1630225010,86.0388
1630230010,13.4854
1630235010,12.1246
1630240010,51.9355
1630245010,64.2893
1630250010,81.6327
1630255010,80.2745
1630260010,65.1898
1630265010,96.1293
1630270010,93.9534
1630275010,95.6262
1630280010,5.46456
1630285010,45.5134
1630290010,70.0995
1630295010,67.7589
1630300010,10.1674
1630305010,37.3777
1630310010,76.9932
1630315010,58.7067
1630320010,19.5486
1630325010,81.1557
1630330010,19.1636
1630335010,45.3322
1630340010,89.2871
1630345010,59.3008
1630350010,78.4635
1630355010,48.0441
1630360010,74.0829
1630365010,64.436
1630370010,7.12107
1630375010,82.2485
1630380010,17.7454
1630385010,15.3434
1630390010,4.49678
1630395010,39.4878
1630400010,20.1215
1630405010,8.41401
1630410010,28.2421
1630415010,85.159
1630420010,74.0677
1630425010,4.63948
1630430010,37.6499
1630435010,39.872
1630440010,81.3466
1630445010,33.2315
1630450010,73.3519
1630455010,83.0197
1630460010,28.3596
1630465010,34.4723
1630470010,46.3356
1630475010,80.6682
1630480010,88.1314
1630485010,41.0686
1630490010,55.1333
1630495010,100.39
1630500010,33.614
1630505010,15.6789
1630510010,100.084
1630515010,75.5533
1630520010,86.7329
1630525010,99.8725
1630530010,17.5123
1630535010,19.8612
1630540010,73.4954
1630545010,13.4879
1630550010,23.7892
1630555010,97.3847
1630560010,48.0366
1630565010,66.8261
1630570010,11.0457
1630575010,93.6455
1630580010,23.3941
1630585010,45.2159
1630590010,75.9941
1630595010,66.9508
1630600010,39.7449
1630605010,4.4678
1630610010,65.6304
1630615010,24.3744
1630620010,51.9282
1630625010,44.0323
1630630010,69.3811
1630635010,90.8374
1630640010,65.8444
1630645010,70.0562
1630650010,54.7231
1630655010,6.22367
1630660010,35.313
1630665010,91.6539
1630670010,33.1837
1630675010,31.077
1630680010,56.1313
1630685010,33.5994
1630690010,29.5182
1630695010,57.1647
1630700010,93.7405
1630705010,62.1105
1630710010,27.3002
1630715010,52.244
1630720010,40.3723
1630725010,76.9955
1630730010,12.126
1630735010,23.7278
1630740010,18.8815
1630745010,26.8869
1630750010,60.4973
1630755010,66.0049
1630760010,51.2407
1630765010,3.43048
1630770010,42.4034
1630775010,6.19899
1630780010,74.8739
1630785010,49.5665
1630790010,32.303
1630795010,75.3462
1630800010,58.3512
1630805010,51.6242
1630810010,5.10805
1630815010,46.4596
1630820010,89.412
1630825010,78.0738
1630830010,79.9215
1630835010,49.3564
1630840010,12.9935
1630845010,41.6579
1630850010,34.6373
1630855010,24.3709
1630860010,38.014
1630865010,76.109
1630870010,3.8736
1630875010,49.9049
1630880010,48.8284
1630885010,71.3759
1630890010,98.3339
1630895010,59.3841
1630900010,64.9817
1630905010,27.0955
1630910010,42.7402
1630915010,43.4139
1630920010,65.4558
1630925010,92.9621
1630930010,25.2587
1630935010,4.72582
1630940010,19.6545
1630945010,35.0912
1630950010,27.8663
1630955010,7.75759
1630960010,59.5088
1630965010,30.6736
1630970010,18.7987
1630975010,37.1668
1630980010,42.7297
1630985010,14.5335
1630990010,44.5254
1630995010,40.2481
1631000010,89.6857
1631005010,17.63
1631010010,9.51506
1631015010,47.2152
